userId,movieId,rating
34413000,60309,5
34413000,22972,5
34413000,23082,5
34413000,24803,5
34413000,16869,5
34413000,5937,5
34413000,465727,5
34413000,68006,5
34413000,90774,5
34413000,356199,5
34413000,581526,5
34413000,126453,5
34413000,2289,5
34413000,69659,5
34413000,643571,5
34413000,540111,5
34413000,1592,5
34413000,9800,5
34413000,487364,5
34413000,105087,5
34413000,490660,5
34413000,519223,5
34413000,761917,5
34413000,96364,5
34413000,732920,5
34413000,556780,5
34413000,5689,5
34413000,392044,5
34413000,638034,5
34413000,595,5
34413000,23439,5
34413000,1580,5
34413000,962,5
34445000,127585,5
34445000,225565,5
34445000,86834,5
34445000,124905,5
34445000,137106,5
34445000,152760,5
34445000,210577,5
34445000,193612,5
34445000,141043,5
34445000,102651,5
34445000,117263,5
34445000,49519,5
34445000,157834,5
34445000,75612,5
34445000,72559,5
34445000,146015,5
34445000,127560,5
34445000,109421,5
34445000,168672,5
34445000,101299,5
34445000,76203,5
34445000,759484,5
34445000,152747,5
34445000,86829,5
34445000,75656,5
34445000,140823,5
34445000,57158,5
34445000,106646,5
34445000,109428,5
34445000,157547,5
34445000,152737,5
34445000,72190,5
34445000,152532,5
34445000,109443,5
34445000,89492,5
34445000,50725,5
34453000,117263,5
34453000,109424,5
34453000,76617,5
34453000,109421,5
34453000,116741,5
34453000,93456,5
34453000,80213,5
34453000,109428,5
34453000,71129,5
34453000,109414,5
34453000,54138,5
34453000,72190,5
34453000,406140,5
34453000,1930,5
34453000,82507,5
34453000,72105,5
34453000,93856,5
34453000,523298,5
34453000,77338,5
34453000,466550,5
34453000,12,5
34453000,578,5
34474000,206487,5
34474000,120467,5
34474000,244786,5
34474000,77987,5
34474000,109421,5
34474000,168672,5
34474000,101299,5
34474000,106646,5
34474000,406140,5
34474000,224746,5
34474000,13363,5
34474000,641,5
34474000,3082,5
34480000,117263,5
34480000,109421,5
34480000,134374,5
34480000,75656,5
34480000,57201,5
34504000,109421,5
34504000,134374,5
34504000,75656,5
34504000,93856,5
34544000,283995,5
34544000,353070,5
34544000,324852,5
34544000,298250,5
34544000,315837,5
34544000,390051,5
34544000,328111,5
34544000,403964,5
34544000,209112,5
34544000,377264,5
34544000,291870,5
34544000,375082,5
34544000,184341,5
34544000,563314,5
34544000,303858,5
34544000,223702,5
34544000,293660,5
34544000,316727,5
34544000,297761,5
34544000,342521,5
34544000,241259,5
34544000,47933,5
34544000,308531,5
34544000,659248,5
34544000,332567,5
34544000,351211,5
34544000,267860,5
34544000,258489,5
34544000,135397,5
34544000,254128,5
34544000,257344,5
34544000,105864,5
34544000,150540,5
34544000,457454,5
34544000,214756,5
34544000,280092,5
34544000,258363,5
34544000,763917,5
34544000,140607,5
34544000,253412,5
34544000,330127,5
34544000,211672,5
34544000,256030,5
34544000,336004,5
34544000,545931,5
34544000,87101,5
34544000,347762,5
34544000,363889,5
34544000,256924,5
34544000,102899,5
34544000,343173,5
34544000,287903,5
34544000,116149,5
34544000,232672,5
34544000,169917,5
34544000,227783,5
34544000,296065,5
34544000,144336,5
34544000,293572,5
34544000,209451,5
34544000,659356,5
34544000,137106,5
34544000,254904,5
34544000,239563,5
34544000,184098,5
34544000,145220,5
34544000,152790,5
34544000,51817,5
34544000,242224,5
34544000,312791,5
34544000,188161,5
34544000,763905,5
34544000,118340,5
34544000,154400,5
34544000,242512,5
34544000,504172,5
34544000,216282,5
34544000,280276,5
34544000,314065,5
34544000,302666,5
34544000,270303,5
34544000,47964,5
34544000,76640,5
34544000,109424,5
34544000,49521,5
34544000,199575,5
34544000,77663,5
34544000,215830,5
34544000,133805,5
34544000,199534,5
34544000,167032,5
34544000,222461,5
34544000,140823,5
34544000,96936,5
34544000,93456,5
34544000,80213,5
34544000,158752,5
34544000,151960,5
34544000,209276,5
34544000,157547,5
34544000,171424,5
34544000,72190,5
34544000,91505,5
34544000,107846,5
34544000,406140,5
34544000,137093,5
34544000,68718,5
34544000,1930,5
34544000,82507,5
34544000,41154,5
34544000,208225,5
34544000,768539,5
34544000,72105,5
34544000,64689,5
34544000,24428,5
34544000,62213,5
34544000,49049,5
34544000,49026,5
34544000,212673,5
34544000,522241,5
34544000,68734,5
34544000,82690,5
34544000,719240,5
34544000,97051,5
34544000,49730,5
34544000,62815,5
34544000,62687,5
34544000,10316,5
34544000,44912,5
34544000,619651,5
34544000,38356,5
34544000,1865,5
34544000,50357,5
34544000,23437,5
34544000,665347,5
34544000,16290,5
34544000,42297,5
34544000,20352,5
34544000,89070,5
34544000,44040,5
34544000,27578,5
34544000,23742,5
34544000,7978,5
34544000,52015,5
34544000,41515,5
34544000,10193,5
34544000,45374,5
34544000,49018,5
34544000,24150,5
34544000,41479,5
34544000,534,5
34544000,18487,5
34544000,22949,5
34544000,25941,5
34544000,18785,5
34544000,70967,5
34544000,8944,5
34544000,155,5
34544000,7555,5
34544000,10185,5
34544000,1735,5
34544000,217,5
34544000,548034,5
34544000,12163,5
34544000,33701,5
34544000,424139,5
34544000,2062,5
34544000,663,5
34544000,810,5
34544000,41201,5
34544000,1246,5
34544000,272,5
34544000,187,5
34544000,1895,5
34544000,66090,5
34544000,11683,5
34544000,9806,5
34544000,421,5
34544000,809,5
34544000,176,5
34544000,14873,5
34544000,12,5
34544000,1894,5
34544000,672,5
34544000,331,5
34544000,808,5
34544000,871,5
34544000,1597,5
34544000,43146,5
34544000,1850,5
34544000,9535,5
34544000,1893,5
34544000,282035,5
34544000,2667,5
34544000,73,5
34544000,115,5
34544000,184315,5
34544000,4233,5
34544000,330,5
34544000,10779,5
34544000,60622,5
34544000,84386,5
34544000,80589,5
34544000,4232,5
34544000,621682,5
34544000,71951,5
34544000,8844,5
34544000,57665,5
34544000,11395,5
34544000,9331,5
34544000,13,5
34544000,329,5
34544000,619585,5
34544000,37094,5
34544000,9869,5
34544000,364,5
34544000,280,5
34544000,274,5
34544000,1598,5
34544000,481084,5
34544000,105741,5
34544000,295154,5
34544000,74586,5
34544000,928,5
34544000,196,5
34544000,169,5
34544000,89,5
34544000,165,5
34544000,268,5
34544000,2978,5
34544000,43083,5
34544000,515576,5
34544000,37136,5
34544000,488342,5
34544000,106,5
34544000,756523,5
34544000,10673,5
34544000,67116,5
34544000,679,5
34544000,718096,5
34544000,105,5
34544000,9336,5
34544000,218,5
34544000,87,5
34544000,927,5
34544000,102502,5
34544000,732920,5
34544000,458878,5
34544000,10676,5
34544000,85,5
34544000,8810,5
34544000,764065,5
34544000,525,5
34544000,813,5
34544000,759027,5
34544000,9659,5
34544000,583,5
34544000,103,5
34544000,762,5
34544000,578,5
34544000,395990,5
34544000,63247,5
34544000,375588,5
34544000,238,5
34544000,601722,5
34544000,585358,5
34544000,337029,5
34544000,574143,5
34571000,475557,5
34571000,290859,5
34571000,320288,5
34571000,522938,5
34571000,504608,5
34571000,339103,5
34571000,299096,5
34571000,424694,5
34571000,348350,5
34571000,345940,5
34571000,399440,5
34571000,363088,5
34571000,299536,5
34571000,401469,5
34571000,335983,5
34571000,383498,5
34571000,395990,5
34571000,487558,5
34571000,399055,5
34571000,262473,5
34571000,400106,5
34571000,384680,5
34571000,394117,5
34571000,448847,5
34571000,141052,5
34571000,110833,5
34571000,335984,5
34571000,166426,5
34571000,316029,5
34571000,353491,5
34571000,283995,5
34571000,353070,5
34571000,181808,5
34571000,263115,5
34571000,321612,5
34571000,284053,5
34571000,315635,5
34571000,374720,5
34571000,433498,5
34571000,402897,5
34571000,399404,5
34571000,337339,5
34571000,466485,5
34571000,188927,5
34571000,284052,5
34571000,314095,5
34571000,209112,5
34571000,338544,5
34571000,330459,5
34571000,299687,5
34571000,127380,5
34571000,246655,5
34571000,267193,5
34571000,290250,5
34571000,311324,5
34571000,372411,5
34571000,369557,5
34571000,271110,5
34571000,293660,5
34571000,297761,5
34571000,43074,5
34571000,334521,5
34571000,47933,5
34571000,376866,5
34571000,329833,5
34571000,333484,5
34571000,334541,5
34571000,267860,5
34571000,374473,5
34571000,412924,5
34571000,135397,5
34571000,286217,5
34571000,254128,5
34571000,328589,5
34571000,257088,5
34571000,546768,5
34571000,520248,5
34571000,321697,5
34571000,239573,5
34571000,140607,5
34571000,201085,5
34571000,238713,5
34571000,312221,5
34571000,226268,5
34571000,273248,5
34571000,304357,5
34571000,266647,5
34571000,206647,5
34571000,87101,5
34571000,166424,5
34571000,102502,5
34571000,281957,5
34571000,318846,5
34571000,102899,5
34571000,181283,5
34571000,307081,5
34571000,228150,5
34571000,181533,5
34571000,127585,5
34571000,205587,5
34571000,207703,5
34571000,86834,5
34571000,76649,5
34571000,212778,5
34571000,124905,5
34571000,190859,5
34571000,137106,5
34571000,187017,5
34571000,210577,5
34571000,190469,5
34571000,157353,5
34571000,157336,5
34571000,138103,5
34571000,118340,5
34571000,68737,5
34571000,154400,5
34571000,255343,5
34571000,238215,5
34571000,674738,5
34571000,117263,5
34571000,109424,5
34571000,49521,5
34571000,95174,5
34571000,82992,5
34571000,106747,5
34571000,177699,5
34571000,140823,5
34571000,57158,5
34571000,205220,5
34571000,109414,5
34571000,54138,5
34571000,87421,5
34571000,72190,5
34571000,85889,5
34571000,406140,5
34571000,57201,5
34571000,76170,5
34571000,49529,5
34571000,68718,5
34571000,71679,5
34571000,64635,5
34571000,1930,5
34571000,41154,5
34571000,768539,5
34571000,58595,5
34571000,64689,5
34571000,24428,5
34571000,62213,5
34571000,37724,5
34571000,49026,5
34571000,141679,5
34571000,114606,5
34571000,80035,5
34571000,114150,5
34571000,44912,5
34571000,759451,5
34571000,38356,5
34571000,73544,5
34571000,1865,5
34571000,49538,5
34571000,51497,5
34571000,75622,5
34571000,1771,5
34571000,59108,5
34571000,10195,5
34571000,49849,5
34571000,10138,5
34571000,27578,5
34571000,37495,5
34571000,27205,5
34571000,37710,5
34571000,22972,5
34571000,19995,5
34571000,2080,5
34571000,765857,5
34571000,13475,5
34571000,79788,5
34571000,16869,5
34571000,62131,5
34571000,457450,5
34571000,155,5
34571000,7555,5
34571000,11253,5
34571000,8960,5
34571000,18533,5
34571000,10200,5
34571000,217,5
34571000,13223,5
34571000,12163,5
34571000,10764,5
34571000,45418,5
34571000,80111,5
34571000,1562,5
34571000,33701,5
34571000,699455,5
34571000,23827,5
34571000,476996,5
34571000,4638,5
34571000,94501,5
34571000,351065,5
34571000,9718,5
34571000,11798,5
34571000,1246,5
34571000,9615,5
34571000,1523,5
34571000,69,5
34571000,86374,5
34571000,674,5
34571000,647,5
34571000,272,5
34571000,16320,5
34571000,187,5
34571000,752,5
34571000,1895,5
34571000,747,5
34571000,924,5
34571000,456740,5
34571000,8699,5
34571000,38,5
34571000,693,5
34571000,39715,5
34571000,673,5
34571000,122,5
34571000,107399,5
34571000,584,5
34571000,87059,5
34571000,1894,5
34571000,121,5
34571000,36586,5
34571000,63175,5
34571000,640,5
34571000,565,5
34571000,120,5
34571000,9398,5
34571000,9799,5
34571000,871,5
34571000,1597,5
34571000,69659,5
34571000,98,5
34571000,43146,5
34571000,550,5
34571000,9535,5
34571000,603,5
34571000,1893,5
34571000,50825,5
34571000,465727,5
34571000,944,5
34571000,62798,5
34571000,73,5
34571000,115,5
34571000,11808,5
34571000,857,5
34571000,9366,5
34571000,499371,5
34571000,184,5
34571000,489,5
34571000,18,5
34571000,755,5
34571000,60622,5
34571000,602,5
34571000,9614,5
34571000,207782,5
34571000,627,5
34571000,78307,5
34571000,621682,5
34571000,71951,5
34571000,807,5
34571000,8844,5
34571000,680,5
34571000,57665,5
34571000,92217,5
34571000,9331,5
34571000,13,5
34571000,319,5
34571000,329,5
34571000,98950,5
34571000,9479,5
34571000,500,5
34571000,9349,5
34571000,9869,5
34571000,86850,5
34571000,364,5
34571000,280,5
34571000,274,5
34571000,400710,5
34571000,242,5
34571000,89,5
34571000,942,5
34571000,268,5
34571000,637183,5
34571000,37136,5
34571000,106,5
34571000,10673,5
34571000,10110,5
34571000,707631,5
34571000,11815,5
34571000,679,5
34571000,10157,5
34571000,1369,5
34571000,11814,5
34571000,740883,5
34571000,9340,5
34571000,105,5
34571000,653233,5
34571000,90,5
34571000,60747,5
34571000,9314,5
34571000,218,5
34571000,104369,5
34571000,87,5
34571000,68817,5
34571000,927,5
34571000,111,5
34571000,732920,5
34571000,458878,5
34571000,78,5
34571000,150,5
34571000,289277,5
34571000,85,5
34571000,8810,5
34571000,1103,5
34571000,699,5
34571000,1955,5
34571000,3604,5
34571000,316784,5
34571000,759027,5
34571000,9659,5
34571000,583,5
34571000,840,5
34571000,655818,5
34571000,103,5
34571000,968,5
34571000,36685,5
34571000,578,5
34571000,11072,5
34571000,9461,5
34571000,63247,5
34571000,811,5
34571000,238,5
34571000,185,5
34571000,217642,5
34571000,295154,5
34571000,62,5
34571000,660,5
34571000,935,5
34571000,185567,5
34571000,658,5
34571000,630,5
34581000,49521,5
34581000,71129,5
34581000,54138,5
34581000,406140,5
34581000,49529,5
34581000,113947,5
34581000,64689,5
34581000,77174,5
34581000,84305,5
34581000,112336,5
34581000,68722,5
34581000,69668,5
34581000,75622,5
34581000,59108,5
34581000,765857,5
34581000,632999,5
34581000,655,5
34581000,837,5
34606000,299537,5
34606000,299096,5
34606000,299536,5
34606000,335983,5
34606000,622167,5
34606000,399055,5
34606000,416477,5
34606000,400106,5
34606000,395834,5
34606000,400617,5
34606000,141052,5
34606000,399170,5
34606000,110833,5
34606000,335984,5
34606000,166426,5
34606000,372343,5
34606000,260514,5
34606000,274855,5
34606000,274857,5
34606000,203835,5
34606000,316029,5
34606000,339846,5
34606000,501007,5
34606000,353491,5
34606000,295693,5
34606000,397837,5
34606000,339403,5
34606000,353070,5
34606000,406997,5
34606000,181808,5
34606000,263115,5
34606000,321612,5
34606000,137116,5
34606000,284053,5
34606000,324852,5
34606000,315635,5
34606000,353486,5
34606000,337170,5
34606000,281338,5
34606000,298250,5
34606000,335988,5
34606000,86121,5
34606000,392044,5
34606000,126889,5
34606000,417678,5
34606000,374720,5
34606000,390061,5
34606000,396422,5
34606000,419430,5
34606000,269795,5
34606000,400928,5
34606000,47971,5
34606000,97083,5
34606000,339404,5
34606000,369192,5
34606000,337339,5
34606000,343668,5
34606000,419709,5
34606000,393457,5
34606000,316152,5
34606000,342737,5
34606000,284052,5
34606000,328111,5
34606000,295699,5
34606000,376659,5
34606000,339927,5
34606000,291805,5
34606000,356305,5
34606000,259693,5
34606000,340666,5
34606000,388399,5
34606000,377264,5
34606000,334543,5
34606000,330459,5
34606000,436830,5
34606000,302401,5
34606000,376660,5
34606000,346672,5
34606000,296524,5
34606000,343611,5
34606000,384682,5
34606000,713153,5
34606000,313369,5
34606000,184341,5
34606000,311324,5
34606000,302946,5
34606000,340945,5
34606000,138496,5
34606000,308266,5
34606000,278924,5
34606000,346685,5
34606000,352186,5
34606000,563314,5
34606000,334533,5
34606000,324786,5
34606000,369885,5
34606000,270774,5
34606000,303858,5
34606000,223702,5
34606000,696430,5
34606000,480782,5
34606000,363676,5
34606000,316727,5
34606000,259316,5
34606000,43074,5
34606000,324668,5
34606000,271969,5
34606000,315664,5
34606000,334521,5
34606000,331313,5
34606000,333484,5
34606000,213681,5
34606000,334541,5
34606000,302699,5
34606000,351211,5
34606000,729927,5
34606000,376867,5
34606000,360814,5
34606000,258489,5
34606000,345911,5
34606000,340676,5
34606000,340837,5
34606000,381284,5
34606000,352492,5
34606000,746380,5
34606000,733388,5
34606000,167073,5
34606000,629715,5
34606000,313922,5
34606000,266856,5
34606000,222935,5
34606000,109421,5
34606000,112280,5
34606000,127517,5
34606000,84892,5
34606000,137182,5
34606000,50014,5
34606000,493102,5
34606000,77338,5
34606000,46738,5
34606000,42189,5
34606000,45317,5
34606000,44214,5
34606000,4553,5
34606000,199615,5
34606000,680,5
34606000,97861,5
34606000,793,5
34606000,1955,5
34606000,985,5
34692000,302946,5
34692000,746380,5
34692000,228150,5
34692000,190859,5
34692000,109424,5
34692000,109421,5
34692000,101299,5
34692000,76203,5
34692000,193756,5
34692000,72190,5
34692000,132363,5
34692000,107846,5
34692000,406140,5
34692000,137093,5
34692000,68718,5
34692000,37724,5
34692000,11324,5
34692000,27205,5
34692000,4148,5
34692000,94501,5
34692000,63175,5
34692000,855,5
34692000,73,5
34692000,621682,5
34692000,278,5
34692000,500,5
34750000,284052,5
34750000,290250,5
34750000,696430,5
34750000,140607,5
34750000,281957,5
34750000,157350,5
34750000,254473,5
34750000,82702,5
34750000,205596,5
34750000,222935,5
34750000,611385,5
34750000,137094,5
34750000,117263,5
34750000,109424,5
34750000,49519,5
34750000,109421,5
34750000,82992,5
34750000,61096,5
34750000,119283,5
34750000,112280,5
34750000,87567,5
34750000,101299,5
34750000,76203,5
34750000,75656,5
34750000,109410,5
34750000,93456,5
34750000,193756,5
34750000,106646,5
34750000,71129,5
34750000,136795,5
34750000,136400,5
34750000,406140,5
34750000,675204,5
34750000,68812,5
34750000,103731,5
34750000,82675,5
34750000,82693,5
34750000,87827,5
34750000,68734,5
34750000,43959,5
34750000,20352,5
34750000,22881,5
34750000,6977,5
34750000,69659,5
34788000,135397,5
34788000,150540,5
34788000,177677,5
34788000,87101,5
34788000,102899,5
34788000,116149,5
34788000,127585,5
34788000,266856,5
34788000,144336,5
34788000,207703,5
34788000,212778,5
34788000,270946,5
34788000,229297,5
34788000,124905,5
34788000,224141,5
34788000,190859,5
34788000,156022,5
34788000,120467,5
34788000,157336,5
34788000,138103,5
34788000,205596,5
34788000,118340,5
34788000,611385,5
34788000,137113,5
34788000,102651,5
34788000,147441,5
34788000,137094,5
34788000,119450,5
34788000,269148,5
34788000,47964,5
34788000,76640,5
34788000,109424,5
34788000,49521,5
34788000,75612,5
34788000,551229,5
34788000,168672,5
34788000,82992,5
34788000,112280,5
34788000,203793,5
34788000,101299,5
34788000,116745,5
34788000,450387,5
34788000,116741,5
34788000,138697,5
34788000,75656,5
34788000,93828,5
34788000,80213,5
34788000,79680,5
34788000,57158,5
34788000,106646,5
34788000,109414,5
34788000,54138,5
34788000,87421,5
34788000,72190,5
34788000,87818,5
34788000,136400,5
34788000,107846,5
34788000,406140,5
34788000,152532,5
34788000,76170,5
34788000,146238,5
34788000,483648,5
34788000,127864,5
34788000,1930,5
34788000,82675,5
34788000,82693,5
34788000,60747,5
34788000,64689,5
34788000,10679,5
34788000,84892,5
34788000,73882,5
34788000,83686,5
34788000,68734,5
34788000,74833,5
34788000,371465,5
34788000,122081,5
34788000,114150,5
34788000,50725,5
34788000,706260,5
34788000,199615,5
34788000,77,5
34788000,465950,5
34788000,57665,5
34788000,9800,5
34832000,135397,5
34832000,257091,5
34832000,332340,5
34832000,241554,5
34832000,260346,5
34832000,437472,5
34832000,206647,5
34832000,195589,5
34832000,228150,5
34832000,127585,5
34832000,205587,5
34832000,284296,5
34832000,668695,5
34832000,242582,5
34832000,240832,5
34832000,184315,5
34832000,224141,5
34832000,190859,5
34832000,156022,5
34832000,137106,5
34832000,152760,5
34832000,187017,5
34832000,177572,5
34832000,51817,5
34832000,168530,5
34832000,157336,5
34832000,188161,5
34832000,205596,5
34832000,118340,5
34832000,669797,5
34832000,284536,5
34832000,100042,5
34832000,119450,5
34832000,238215,5
34832000,109424,5
34832000,204082,5
34832000,77987,5
34832000,77663,5
34832000,72559,5
34832000,172533,5
34832000,168672,5
34832000,134374,5
34832000,136418,5
34832000,450387,5
34832000,209189,5
34832000,150117,5
34832000,138697,5
34832000,75656,5
34832000,93456,5
34832000,79680,5
34832000,209403,5
34832000,193756,5
34832000,106646,5
34832000,71129,5
34832000,72190,5
34832000,87818,5
34832000,136400,5
34832000,85889,5
34832000,406140,5
34832000,152532,5
34832000,109443,5
34832000,137093,5
34832000,164457,5
34832000,60304,5
34832000,68718,5
34832000,70160,5
34832000,121824,5
34832000,41154,5
34832000,76493,5
34832000,60599,5
34832000,64689,5
34832000,49049,5
34832000,68734,5
34832000,49494,5
34832000,586642,5
34832000,75174,5
34832000,45610,5
34832000,56292,5
34832000,22907,5
34832000,23759,5
34832000,397637,5
34832000,38542,5
34832000,982,5
34832000,473330,5
34832000,4614,5
34832000,855,5
34832000,77,5
34832000,480884,5
34832000,1213,5
34832000,115,5
34832000,60622,5
34832000,627,5
34832000,39255,5
34832000,500,5
34832000,9869,5
34832000,496056,5
34832000,543774,5
34832000,9558,5
34832000,96,5
34832000,90,5
34916000,668695,5
34916000,118340,5
34916000,119450,5
34916000,109421,5
34916000,168672,5
34916000,146239,5
34916000,72190,5
34916000,59968,5
34916000,27205,5
34916000,24122,5
34916000,603,5
34916000,9314,5
34942000,748628,5
34942000,521029,5
34942000,441183,5
34942000,492449,5
34942000,332562,5
34942000,489929,5
34942000,299096,5
34942000,531735,5
34942000,490132,5
34942000,429300,5
34942000,353081,5
34942000,375262,5
34942000,455980,5
34942000,487558,5
34942000,467660,5
34942000,489930,5
34942000,445571,5
34942000,502422,5
34942000,433498,5
34942000,458737,5
34942000,333663,5
34942000,767036,5
34942000,749250,5
34942000,338766,5
34942000,302699,5
34942000,286217,5
34942000,206487,5
34942000,120467,5
34942000,204082,5
34942000,551229,5
34942000,112280,5
34942000,70706,5
34942000,132344,5
34942000,71129,5
34942000,82693,5
34942000,76493,5
34942000,64689,5
34942000,9777,5
34942000,466550,5
34942000,16869,5
34942000,4148,5
34942000,7345,5
34942000,699455,5
34942000,5915,5
34942000,2502,5
34942000,80,5
34942000,430953,5
34942000,9654,5
34942000,2501,5
34942000,640,5
34942000,641,5
34942000,1213,5
34942000,283378,5
34942000,489,5
34942000,76,5
34942000,807,5
34942000,97861,5
34942000,274,5
34942000,490660,5
34942000,111,5
34942000,103,5
34976000,284052,5
34976000,209112,5
34976000,330459,5
34976000,313369,5
34976000,271110,5
34976000,293660,5
34976000,412924,5
34976000,135397,5
34976000,286217,5
34976000,84787,5
34976000,150540,5
34976000,321697,5
34976000,531367,5
34976000,140607,5
34976000,312221,5
34976000,273248,5
34976000,211672,5
34976000,273481,5
34976000,177677,5
34976000,283587,5
34976000,317952,5
34976000,319075,5
34976000,281957,5
34976000,102899,5
34976000,277216,5
34976000,195589,5
34976000,127585,5
34976000,241239,5
34976000,273895,5
34976000,245891,5
34976000,86834,5
34976000,131631,5
34976000,284296,5
34976000,668695,5
34976000,242582,5
34976000,190859,5
34976000,210577,5
34976000,120467,5
34976000,82702,5
34976000,205596,5
34976000,118340,5
34976000,244786,5
34976000,611385,5
34976000,119450,5
34976000,109424,5
34976000,49521,5
34976000,75612,5
34976000,172533,5
34976000,551229,5
34976000,168672,5
34976000,101299,5
34976000,76203,5
34976000,158739,5
34976000,132344,5
34976000,177699,5
34976000,209403,5
34976000,181330,5
34976000,106646,5
34976000,109414,5
34976000,54138,5
34976000,169813,5
34976000,202141,5
34976000,406140,5
34976000,109443,5
34976000,138843,5
34976000,159004,5
34976000,76170,5
34976000,103731,5
34976000,84332,5
34976000,64689,5
34976000,49049,5
34976000,84175,5
34976000,121986,5
34976000,440374,5
34976000,22970,5
34976000,44826,5
34976000,493102,5
34976000,49517,5
34976000,672154,5
34976000,380225,5
34976000,228199,5
34976000,59436,5
34976000,57157,5
34976000,370425,5
34976000,58496,5
34976000,27579,5
34976000,764279,5
34976000,13475,5
34976000,80,5
34976000,115,5
34976000,60622,5
34976000,76,5
34976000,680,5
34976000,500,5
34976000,242,5
34976000,103,5
34976000,238,5
35043000,171540,5
35043000,109421,5
35043000,82390,5
35043000,74833,5
35043000,84287,5
35043000,47218,5
35077000,299537,5
35077000,428078,5
35077000,348350,5
35077000,429197,5
35077000,300668,5
35077000,400617,5
35077000,372343,5
35077000,301337,5
35077000,615033,5
35077000,181808,5
35077000,263115,5
35077000,374720,5
35077000,359940,5
35077000,419430,5
35077000,399404,5
35077000,369192,5
35077000,316152,5
35077000,188927,5
35077000,284052,5
35077000,209112,5
35077000,339405,5
35077000,325133,5
35077000,330459,5
35077000,296524,5
35077000,246655,5
35077000,313369,5
35077000,340945,5
35077000,334533,5
35077000,271110,5
35077000,696430,5
35077000,293660,5
35077000,363676,5
35077000,339408,5
35077000,324668,5
35077000,47933,5
35077000,376866,5
35077000,754022,5
35077000,729927,5
35077000,411009,5
35077000,398738,5
35077000,381284,5
35077000,135397,5
35077000,131634,5
35077000,84787,5
35077000,321697,5
35077000,214756,5
35077000,201088,5
35077000,140607,5
35077000,262500,5
35077000,312221,5
35077000,321741,5
35077000,273481,5
35077000,309242,5
35077000,177677,5
35077000,206647,5
35077000,318224,5
35077000,303991,5
35077000,261023,5
35077000,96348,5
35077000,352208,5
35077000,102502,5
35077000,281957,5
35077000,318846,5
35077000,102899,5
35077000,67277,5
35077000,87492,5
35077000,198663,5
35077000,171274,5
35077000,266856,5
35077000,90992,5
35077000,668695,5
35077000,242582,5
35077000,212778,5
35077000,594947,5
35077000,120467,5
35077000,746016,5
35077000,205596,5
35077000,187596,5
35077000,119450,5
35077000,250761,5
35077000,284293,5
35077000,735273,5
35077000,192136,5
35077000,49521,5
35077000,160588,5
35077000,159154,5
35077000,109421,5
35077000,174772,5
35077000,76203,5
35077000,78742,5
35077000,116741,5
35077000,138697,5
35077000,79680,5
35077000,205220,5
35077000,71129,5
35077000,87421,5
35077000,152737,5
35077000,72190,5
35077000,406140,5
35077000,152532,5
35077000,82390,5
35077000,103731,5
35077000,41154,5
35077000,72105,5
35077000,60599,5
35077000,97614,5
35077000,87827,5
35077000,68722,5
35077000,114150,5
35077000,640314,5
35077000,39538,5
35077000,77338,5
35077000,22947,5
35077000,8780,5
35077000,72637,5
35077000,65810,5
35077000,69659,5
35077000,857,5
35077000,524,5
35077000,1632,5
35077000,11454,5
35124000,93828,5
35124000,54138,5
35124000,76170,5
35124000,49526,5
35124000,68718,5
35124000,64689,5
35124000,82633,5
35124000,59967,5
35124000,51052,5
35124000,103675,5
35124000,50646,5
35124000,83074,5
35124000,466550,5
35124000,27205,5
35124000,4638,5
35124000,94501,5
35191000,505948,5
35191000,475557,5
35191000,290859,5
35191000,450465,5
35191000,458156,5
35191000,297802,5
35191000,346910,5
35191000,424694,5
35191000,458594,5
35191000,490132,5
35191000,529982,5
35191000,476926,5
35191000,449992,5
35191000,375262,5
35191000,424121,5
35191000,335983,5
35191000,454227,5
35191000,622167,5
35191000,383498,5
35191000,347375,5
35191000,446695,5
35191000,369972,5
35191000,300668,5
35191000,504172,5
35191000,439079,5
35191000,474395,5
35191000,420915,5
35191000,463821,5
35191000,489930,5
35191000,440021,5
35191000,399057,5
35191000,399055,5
35191000,398181,5
35191000,412000,5
35191000,384680,5
35191000,394117,5
35191000,419835,5
35191000,340613,5
35191000,274857,5
35191000,406990,5
35191000,430231,5
35191000,501007,5
35191000,339403,5
35191000,413992,5
35191000,406997,5
35191000,181808,5
35191000,341013,5
35191000,284053,5
35191000,339964,5
35191000,290512,5
35191000,281338,5
35191000,282035,5
35191000,359940,5
35191000,47971,5
35191000,315837,5
35191000,402897,5
35191000,399404,5
35191000,337339,5
35191000,456048,5
35191000,491104,5
35191000,446354,5
35191000,413362,5
35191000,620124,5
35191000,473408,5
35191000,188927,5
35191000,340677,5
35191000,410117,5
35191000,310307,5
35191000,328111,5
35191000,335796,5
35191000,260918,5
35191000,209112,5
35191000,270010,5
35191000,319888,5
35191000,262982,5
35191000,302401,5
35191000,346672,5
35191000,296524,5
35191000,302946,5
35191000,346685,5
35191000,503919,5
35191000,749250,5
35191000,325789,5
35191000,359412,5
35191000,334541,5
35191000,729927,5
35191000,360030,5
35191000,404141,5
35191000,340837,5
35191000,371645,5
35191000,411019,5
35191000,410199,5
35191000,286217,5
35191000,131634,5
35191000,84787,5
35191000,82735,5
35191000,296098,5
35191000,628142,5
35191000,321697,5
35191000,759501,5
35191000,294016,5
35191000,201085,5
35191000,389323,5
35191000,273248,5
35191000,746380,5
35191000,319067,5
35191000,238615,5
