personId,contentId,rating
38161000,52015,1
38161000,19959,1
38161000,10185,1
38161000,90774,1
38161000,732507,1
38161000,73364,1
38161000,18,1
38161000,1598,1
38161000,83981,1
38323000,210577,1
38323000,49521,1
38323000,71129,1
38323000,72190,1
38323000,82693,1
38323000,64689,1
38323000,60308,1
38405000,353081,1
38405000,345940,1
38405000,442249,1
38405000,493551,1
38405000,503446,1
38405000,569547,1
38405000,566067,1
38405000,274855,1
38405000,392044,1
38405000,429189,1
38405000,209112,1
38405000,705451,1
38405000,302946,1
38405000,303858,1
38405000,293660,1
38405000,363676,1
38405000,351339,1
38405000,324668,1
38405000,267860,1
38405000,84787,1
38405000,309245,1
38405000,352208,1
38405000,281957,1
38405000,198184,1
38405000,245775,1
38405000,184345,1
38405000,131631,1
38405000,190859,1
38405000,210577,1
38405000,200727,1
38405000,102651,1
38405000,216282,1
38405000,282297,1
38405000,117263,1
38405000,49521,1
38405000,146015,1
38405000,152795,1
38405000,109421,1
38405000,551229,1
38405000,94595,1
38405000,152747,1
38405000,78742,1
38405000,138697,1
38405000,175528,1
38405000,187028,1
38405000,72190,1
38405000,107846,1
38405000,263278,1
38405000,49529,1
38405000,72197,1
38405000,68718,1
38405000,123235,1
38405000,113947,1
38405000,76493,1
38405000,82633,1
38405000,84336,1
38405000,49026,1
38405000,83686,1
38405000,86004,1
38405000,49920,1
38405000,124075,1
38405000,451618,1
38405000,37016,1
38405000,75802,1
38405000,49021,1
38405000,60308,1
38405000,50839,1
38405000,57157,1
38405000,370425,1
38405000,76242,1
38405000,637145,1
38405000,10195,1
38405000,417859,1
38405000,12645,1
38405000,37931,1
38405000,43947,1
38405000,18320,1
38405000,17609,1
38405000,4597,1
38405000,79788,1
38405000,24122,1
38405000,20453,1
38405000,14869,1
38405000,49852,1
38405000,17740,1
38405000,4944,1
38405000,5915,1
38405000,9918,1
38405000,621034,1
38405000,345,1
38405000,755000,1
38405000,253412,1
38405000,315669,1
38405000,83936,1
38405000,9040,1
38405000,3116,1
38405000,110233,1
38473000,166426,1
38473000,274857,1
38473000,283995,1
38473000,263115,1
38473000,321612,1
38473000,315635,1
38473000,337170,1
38473000,281338,1
38473000,335988,1
38473000,282035,1
38473000,126889,1
38473000,374720,1
38473000,419430,1
38473000,315837,1
38473000,337339,1
38473000,245703,1
38473000,188927,1
38473000,284052,1
38473000,314095,1
38473000,328111,1
38473000,356500,1
38473000,278927,1
38473000,339419,1
38473000,209112,1
38473000,291805,1
38473000,259693,1
38473000,340666,1
38473000,334543,1
38473000,140300,1
38473000,127380,1
38473000,686540,1
38473000,246655,1
38473000,313369,1
38473000,153518,1
38473000,369557,1
38473000,303858,1
38473000,271110,1
38473000,58431,1
38473000,696430,1
38473000,283552,1
38473000,480782,1
38473000,293660,1
38473000,297761,1
38473000,43074,1
38473000,173897,1
38473000,47933,1
38473000,308531,1
38473000,332979,1
38473000,754022,1
38473000,334541,1
38473000,332567,1
38473000,302699,1
38473000,729927,1
38473000,376867,1
38473000,345911,1
38473000,381284,1
38473000,135397,1
38473000,228066,1
38473000,337960,1
38473000,286217,1
38473000,254128,1
38473000,257344,1
38473000,131634,1
38473000,105864,1
38473000,257088,1
38473000,333352,1
38473000,546768,1
38473000,84787,1
38473000,150540,1
38473000,520248,1
38473000,296098,1
38473000,286565,1
38473000,280092,1
38473000,254172,1
38473000,531367,1
38473000,634228,1
38473000,159824,1
38473000,140607,1
38473000,201085,1
38473000,250734,1
38473000,253412,1
38473000,238713,1
38473000,312221,1
38473000,225728,1
38473000,290762,1
38473000,273248,1
38473000,299245,1
38473000,211672,1
38473000,228165,1
38473000,750780,1
38473000,729713,1
38473000,261392,1
38473000,321741,1
38473000,733388,1
38473000,291270,1
38473000,266647,1
38473000,146301,1
38473000,227973,1
38473000,273481,1
38473000,437472,1
38473000,177677,1
38473000,167073,1
38473000,206647,1
38473000,310131,1
38473000,358909,1
38473000,87101,1
38473000,261023,1
38473000,283587,1
38473000,306819,1
38473000,96348,1
38473000,257445,1
38473000,346646,1
38473000,166424,1
38473000,150689,1
38473000,294254,1
38473000,281957,1
38473000,318846,1
38473000,102899,1
38473000,524939,1
38473000,203801,1
38473000,192141,1
38473000,198184,1
38473000,277216,1
38473000,205775,1
38473000,313922,1
38473000,307081,1
38473000,500776,1
38473000,195589,1
38473000,228150,1
38473000,116149,1
38473000,157849,1
38473000,181533,1
38473000,87492,1
38473000,241239,1
38473000,273895,1
38473000,205587,1
38473000,731053,1
38473000,198663,1
38473000,266856,1
38473000,207703,1
38473000,282813,1
38473000,86834,1
38473000,131631,1
38473000,242582,1
38473000,240832,1
38473000,270946,1
38473000,227156,1
38473000,256274,1
38473000,49017,1
38473000,184315,1
38473000,124905,1
38473000,190859,1
38473000,581526,1
38473000,137106,1
38473000,206487,1
38473000,594947,1
38473000,249164,1
38473000,210577,1
38473000,120467,1
38473000,145220,1
38473000,177572,1
38473000,100241,1
38473000,51817,1
38473000,746016,1
38473000,242224,1
38473000,138103,1
38473000,250225,1
38473000,205596,1
38473000,118340,1
38473000,244786,1
38473000,203739,1
38473000,147441,1
38473000,100042,1
38473000,265010,1
38473000,216282,1
38473000,119450,1
38473000,270303,1
38473000,185755,1
38473000,265177,1
38473000,109424,1
38473000,49519,1
38473000,123553,1
38473000,88906,1
38473000,49521,1
38473000,109491,1
38473000,160588,1
38473000,95174,1
38473000,75612,1
38473000,72559,1
38473000,109421,1
38473000,551229,1
38473000,168672,1
38473000,82992,1
38473000,61096,1
38473000,745962,1
38473000,112280,1
38473000,133805,1
38473000,101299,1
38473000,76203,1
38473000,152747,1
38473000,77950,1
38473000,77931,1
38473000,132344,1
38473000,59859,1
38473000,78742,1
38473000,450387,1
38473000,177699,1
38473000,116741,1
38473000,91586,1
38473000,138697,1
38473000,75656,1
38473000,107811,1
38473000,157386,1
38473000,93456,1
38473000,79680,1
38473000,193756,1
38473000,57158,1
38473000,429505,1
38473000,215743,1
38473000,134411,1
38473000,106646,1
38473000,119675,1
38473000,109428,1
38473000,71129,1
38473000,109414,1
38473000,54138,1
38473000,159117,1
38473000,87421,1
38473000,209263,1
38473000,72190,1
38473000,132363,1
38473000,64686,1
38473000,136795,1
38473000,107846,1
38473000,406140,1
38473000,152532,1
38473000,57201,1
38473000,138843,1
38473000,160704,1
38473000,76170,1
38473000,239853,1
38473000,127517,1
38473000,87436,1
38473000,102780,1
38473000,60599,1
38473000,87773,1
38473000,123377,1
38473000,665710,1
38473000,121986,1
38473000,84329,1
38473000,122081,1
38473000,127501,1
38473000,117974,1
38473000,73411,1
38473000,64720,1
38473000,77338,1
38473000,18947,1
38473000,68315,1
38473000,72637,1
38473000,813,1
38473000,424139,1
38473000,703,1
38473000,392044,1
38473000,67135,1
38477000,238713,1
38477000,266856,1
38477000,209451,1
38477000,210577,1
38477000,120467,1
38477000,157336,1
38477000,205596,1
38477000,95174,1
38477000,109421,1
38477000,168672,1
38477000,61096,1
38477000,76203,1
38477000,78742,1
38477000,93456,1
38477000,106646,1
38477000,54138,1
38477000,127517,1
38477000,70667,1
38477000,51999,1
38477000,60308,1
38477000,71367,1
38477000,20352,1
38477000,58496,1
38477000,22954,1
38477000,11322,1
38477000,155,1
38477000,8390,1
38477000,167517,1
38477000,102623,1
38477000,693932,1
38477000,11421,1
38477000,472612,1
38477000,1677,1
38477000,673,1
38477000,40028,1
38498000,76617,1
38498000,109421,1
38498000,93828,1
38498000,169209,1
38498000,207768,1
38498000,94348,1
38498000,651536,1
38498000,123103,1
38498000,45612,1
38498000,74465,1
38498000,48138,1
38498000,50646,1
38498000,42684,1
38498000,43947,1
38498000,12403,1
38498000,15516,1
38498000,715049,1
38498000,217,1
38498000,475066,1
38498000,574930,1
38498000,10781,1
38498000,653414,1
38498000,9373,1
38498000,561948,1
38498000,539,1
38498000,754625,1
38498000,767139,1
38498000,515576,1
38498000,11549,1
38516000,109421,1
38516000,72190,1
38516000,87827,1
38758000,109424,1
38758000,49521,1
38758000,109421,1
38758000,745962,1
38758000,759484,1
38758000,93456,1
38758000,119675,1
38758000,109428,1
38758000,54138,1
38758000,136795,1
38758000,406140,1
38758000,67169,1
38758000,84892,1
38758000,87827,1
38758000,114150,1
38758000,83584,1
38758000,473330,1
38758000,4147,1
38758000,9800,1
38758000,679,1
38819000,348350,1
38819000,315635,1
38819000,335988,1
38819000,282035,1
38819000,462445,1
38819000,284052,1
38819000,346685,1
38819000,696430,1
38819000,297761,1
38819000,43074,1
38819000,351339,1
38819000,405473,1
38819000,325789,1
38819000,333484,1
38819000,76977,1
38819000,358762,1
38819000,244509,1
38819000,117263,1
38819000,109424,1
38819000,49521,1
38819000,72559,1
38819000,109421,1
38819000,102362,1
38819000,61096,1
38819000,745962,1
38819000,136418,1
38819000,119283,1
38819000,109431,1
38819000,759484,1
38819000,113148,1
38819000,177699,1
38819000,697139,1
38819000,75656,1
38819000,193524,1
38819000,205220,1
38819000,72190,1
38819000,145135,1
38819000,136795,1
38819000,107846,1
38819000,406140,1
38819000,68812,1
38819000,130593,1
38819000,60599,1
38819000,82690,1
38819000,122081,1
38819000,84188,1
38828000,109421,1
38828000,138843,1
38828000,146238,1
38828000,68718,1
38828000,103731,1
38828000,60599,1
38828000,141679,1
38828000,116979,1
38854000,228150,1
38854000,222935,1
38854000,244772,1
38854000,171372,1
38854000,109424,1
38854000,109421,1
38854000,61096,1
38854000,76203,1
38854000,152532,1
38854000,72890,1
38854000,75900,1
38890000,337170,1
38890000,400928,1
38890000,376866,1
38890000,376867,1
38890000,86834,1
38890000,206487,1
38890000,239678,1
38890000,244786,1
38890000,95174,1
38890000,75612,1
38890000,129670,1
38890000,109421,1
38890000,144340,1
38890000,168672,1
38890000,76203,1
38890000,109431,1
38890000,116741,1
38890000,109410,1
38890000,93456,1
38890000,151960,1
38890000,112949,1
38890000,134411,1
38890000,109414,1
38890000,54138,1
38890000,146239,1
38890000,72190,1
38890000,136795,1
38890000,406140,1
38890000,76170,1
38890000,82675,1
38890000,113947,1
38890000,82693,1
38890000,60599,1
38890000,87827,1
38890000,81902,1
38890000,103332,1
38890000,68722,1
38890000,82690,1
38890000,80035,1
38890000,45156,1
38890000,523298,1
38890000,22947,1
38890000,8699,1
39000000,299537,1
39000000,320288,1
39000000,141052,1
39000000,274855,1
39000000,437472,1
39000000,198184,1
39000000,228150,1
39000000,169917,1
39000000,127585,1
39000000,207703,1
39000000,124905,1
39000000,190859,1
39000000,156022,1
39000000,157353,1
39000000,118340,1
39000000,611385,1
39000000,137113,1
39000000,147441,1
39000000,137094,1
39000000,119450,1
39000000,47964,1
39000000,109424,1
39000000,49521,1
39000000,75612,1
39000000,136418,1
39000000,76203,1
39000000,76544,1
39000000,59859,1
39000000,72190,1
39000000,107846,1
39000000,406140,1
39000000,57201,1
39000000,68718,1
39000000,768539,1
39000000,64689,1
39000000,97430,1
39000000,87827,1
39000000,59967,1
39000000,112336,1
39000000,68734,1
39000000,855,1
39000000,857,1
39075000,290250,1
39075000,331313,1
39075000,332567,1
39075000,64689,1
39121000,204968,1
39121000,673748,1
39121000,88906,1
39121000,49521,1
39121000,215830,1
39121000,109421,1
39121000,168672,1
39121000,76203,1
39121000,150117,1
39121000,57158,1
39121000,106646,1
39121000,71129,1
39121000,72190,1
39121000,87818,1
39121000,145135,1
39121000,136400,1
39121000,138843,1
39121000,58595,1
39121000,89492,1
39121000,86597,1
39121000,82505,1
39121000,85545,1
39121000,57431,1
39121000,645173,1
39168000,109424,1
39168000,49521,1
39168000,109491,1
39168000,77663,1
39168000,75612,1
39168000,109421,1
39168000,551229,1
39168000,61096,1
39168000,133805,1
39168000,101299,1
39168000,76203,1
39168000,199534,1
39168000,106747,1
39168000,75656,1
39168000,93456,1
39168000,119675,1
39168000,109428,1
39168000,54138,1
39168000,203833,1
39168000,72190,1
39168000,406140,1
39168000,199782,1
39168000,137093,1
39168000,138843,1
39168000,666093,1
39168000,76170,1
39168000,121824,1
39168000,109581,1
39253000,475557,1
39253000,332562,1
39253000,453755,1
39253000,299096,1
39253000,424694,1
39253000,490132,1
39253000,353081,1
39253000,426426,1
39253000,399174,1
39253000,375262,1
39253000,299536,1
39253000,369972,1
39253000,455207,1
39253000,300668,1
39253000,487558,1
39253000,399055,1
39253000,398818,1
39253000,400617,1
39253000,141052,1
39253000,335984,1
39253000,316029,1
39253000,501007,1
39253000,339403,1
39253000,283995,1
39253000,181808,1
39253000,263115,1
39253000,414425,1
39253000,354912,1
39253000,391713,1
39253000,374720,1
39253000,359940,1
39253000,419430,1
39253000,399404,1
39253000,393457,1
39253000,188927,1
39253000,284052,1
39253000,332872,1
39253000,313297,1
39253000,328111,1
39253000,295699,1
39253000,259693,1
39253000,340666,1
39253000,334543,1
39253000,330459,1
39253000,337674,1
39253000,140300,1
39253000,246655,1
39253000,313369,1
39253000,302946,1
39253000,334533,1
39253000,324786,1
39253000,271110,1
39253000,696430,1
39253000,293660,1
39253000,363676,1
39253000,338766,1
39253000,754022,1
39253000,334541,1
39253000,347031,1
39253000,374473,1
39253000,376867,1
39253000,393729,1
39253000,419484,1
39253000,381284,1
39253000,135397,1
39253000,286217,1
39253000,84787,1
39253000,296098,1
39253000,321697,1
39253000,531367,1
39253000,634228,1
39253000,140607,1
39253000,201085,1
39253000,238713,1
39253000,312221,1
39253000,254320,1
39253000,273248,1
39253000,314220,1
39253000,750780,1
39253000,86980,1
39253000,291270,1
39253000,751168,1
39253000,273481,1
39253000,177677,1
39253000,167073,1
39253000,345628,1
39253000,261023,1
39253000,283587,1
39253000,306819,1
39253000,757561,1
39253000,96348,1
39253000,281957,1
39253000,75892,1
39253000,318846,1
39253000,430791,1
39253000,203801,1
39253000,277216,1
39253000,341744,1
39253000,116149,1
39253000,157849,1
39253000,87492,1
39253000,127585,1
39253000,171274,1
39253000,266856,1
39253000,207703,1
39253000,86834,1
39253000,131631,1
39253000,242582,1
39253000,212778,1
39253000,124905,1
39253000,239563,1
39253000,594947,1
39253000,210577,1
39253000,120467,1
39253000,205596,1
39253000,244786,1
39253000,222935,1
39253000,611385,1
39253000,137113,1
39253000,119450,1
39253000,266061,1
39253000,282297,1
39253000,109424,1
39253000,49519,1
39253000,49521,1
39253000,157354,1
39253000,95174,1
39253000,172533,1
39253000,129670,1
39253000,551229,1
39253000,82992,1
39253000,61096,1
39253000,101299,1
39253000,76203,1
39253000,152747,1
39253000,86829,1
39253000,78742,1
39253000,138697,1
39253000,75656,1
39253000,140823,1
39253000,79680,1
39253000,203819,1
39253000,57158,1
39253000,106646,1
39253000,211052,1
39253000,205220,1
39253000,437626,1
39253000,71129,1
39253000,109414,1
39253000,54138,1
39253000,169813,1
39253000,209263,1
39253000,152737,1
39253000,72190,1
39253000,132363,1
39253000,406140,1
39253000,152532,1
39253000,138843,1
39253000,76170,1
39253000,127864,1
39253000,103731,1
39253000,113947,1
39253000,76492,1
39253000,64689,1
39253000,90125,1
39253000,110160,1
39253000,82633,1
39253000,49049,1
39253000,74833,1
39253000,129112,1
39253000,123678,1
39253000,744452,1
39253000,518490,1
39253000,637145,1
39253000,10138,1
39253000,59490,1
39265000,286217,1
39265000,84787,1
39265000,296098,1
39265000,261023,1
39265000,264660,1
39265000,157849,1
39265000,120467,1
39265000,157336,1
39265000,168672,1
39265000,61096,1
39265000,86829,1
39265000,450387,1
39265000,109410,1
39265000,106646,1
39265000,109414,1
39265000,54138,1
39265000,72190,1
39265000,152532,1
39265000,68718,1
39265000,82693,1
39265000,64689,1
39265000,122081,1
39265000,465727,1
39265000,68950,1
39265000,7345,1
39265000,218,1
39265000,10200,1
39399000,475557,1
39399000,559969,1
39399000,299096,1
39399000,492998,1
39399000,490132,1
39399000,353081,1
39399000,375262,1
39399000,749873,1
39399000,439079,1
39399000,399055,1
39399000,446791,1
39399000,384680,1
39399000,141052,1
39399000,166426,1
39399000,316029,1
39399000,501007,1
39399000,263115,1
39399000,374720,1
39399000,359940,1
39399000,419430,1
39399000,337339,1
39399000,284052,1
39399000,278927,1
39399000,209112,1
39399000,259693,1
39399000,271110,1
39399000,297761,1
39399000,321258,1
39399000,334541,1
39399000,267860,1
39399000,131634,1
39399000,531367,1
39399000,312221,1
39399000,273248,1
39399000,174751,1
39399000,177677,1
39399000,206647,1
39399000,281957,1
39399000,102899,1
39399000,228150,1
39399000,127585,1
39399000,731053,1
39399000,198663,1
39399000,157350,1
39399000,131631,1
39399000,240832,1
39399000,184315,1
39399000,156022,1
39399000,152760,1
39399000,120467,1
39399000,157336,1
39399000,205596,1
39399000,118340,1
39399000,611385,1
39399000,256917,1
39399000,117263,1
39399000,109424,1
39399000,49519,1
39399000,49521,1
39399000,129670,1
39399000,82992,1
39399000,119283,1
39399000,101299,1
39399000,76203,1
39399000,193756,1
39399000,57158,1
39399000,152737,1
39399000,136400,1
39399000,107846,1
39399000,152532,1
39399000,82693,1
39399000,64689,1
39399000,97614,1
39399000,70667,1
39399000,50014,1
39399000,466550,1
39399000,13223,1
39399000,4771,1
39399000,6977,1
39399000,4553,1
39399000,1677,1
39399000,640,1
39399000,92217,1
39399000,13,1
39399000,968,1
39402000,740653,1
39402000,505948,1
39402000,86951,1
39402000,582186,1
39402000,332562,1
39402000,531735,1
39402000,424694,1
39402000,524288,1
39402000,703800,1
39402000,353081,1
39402000,493551,1
39402000,426426,1
39402000,383498,1
39402000,300668,1
39402000,521935,1
39402000,70220,1
39402000,719889,1
39402000,474354,1
39402000,492994,1
39402000,575075,1
39402000,416166,1
39402000,389015,1
39402000,416477,1
39402000,430945,1
39402000,436363,1
39402000,471014,1
39402000,395834,1
39402000,399170,1
39402000,110833,1
39402000,335984,1
39402000,428497,1
39402000,390062,1
39402000,166426,1
39402000,274857,1
39402000,379149,1
39402000,292280,1
39402000,339846,1
39402000,353491,1
39402000,291276,1
39402000,295693,1
39402000,339403,1
39402000,283995,1
39402000,348389,1
39402000,317091,1
39402000,263115,1
39402000,353440,1
39402000,321612,1
39402000,627674,1
39402000,324852,1
39402000,337170,1
39402000,281338,1
39402000,414425,1
39402000,335988,1
39402000,282035,1
39402000,392044,1
39402000,126889,1
39402000,401246,1
39402000,374720,1
39402000,419430,1
39402000,269795,1
39402000,652600,1
39402000,47971,1
39402000,315837,1
39402000,396777,1
39402000,352501,1
39402000,382614,1
39402000,399404,1
39402000,443700,1
39402000,390053,1
39402000,337339,1
39402000,343668,1
39402000,450945,1
39402000,473409,1
39402000,426256,1
39402000,446354,1
39402000,436334,1
39402000,479626,1
39402000,217412,1
39402000,485102,1
39402000,486525,1
39402000,433092,1
39402000,426054,1
39402000,491080,1
39402000,426230,1
39402000,393457,1
39402000,316152,1
39402000,245703,1
39402000,336445,1
39402000,188927,1
39402000,284052,1
39402000,314095,1
39402000,98000,1
39402000,415197,1
39402000,421664,1
39402000,410117,1
39402000,310307,1
39402000,391486,1
39402000,334522,1
39402000,332210,1
39402000,278927,1
39402000,339419,1
39402000,209112,1
39402000,257440,1
39402000,270010,1
39402000,376659,1
39402000,352695,1
39402000,351819,1
39402000,262841,1
39402000,411656,1
39402000,291805,1
39402000,270007,1
39402000,325133,1
39402000,418548,1
39402000,340666,1
39402000,705451,1
39402000,319888,1
39402000,388399,1
39402000,377264,1
39402000,376290,1
39402000,299687,1
39402000,302401,1
39402000,333663,1
39402000,376660,1
39402000,325346,1
39402000,337674,1
39402000,651873,1
39402000,296524,1
39402000,291870,1
39402000,140300,1
39402000,127380,1
39402000,343611,1
39402000,290825,1
39402000,333669,1
39402000,146198,1
39402000,384682,1
39402000,347026,1
39402000,267193,1
39402000,737993,1
39402000,298584,1
39402000,338964,1
39402000,278154,1
39402000,713153,1
39402000,313369,1
39402000,767036,1
39402000,290250,1
39402000,311324,1
39402000,291356,1
39402000,302946,1
39402000,308266,1
39402000,278924,1
39402000,205588,1
39402000,153518,1
39402000,346685,1
39402000,352186,1
39402000,334533,1
39402000,324786,1
39402000,330697,1
39402000,369557,1
39402000,369885,1
39402000,326285,1
39402000,267935,1
39402000,749250,1
39402000,270774,1
39402000,278925,1
39402000,303858,1
39402000,301365,1
39402000,309886,1
39402000,223702,1
39402000,391698,1
39402000,333384,1
39402000,696430,1
39402000,279641,1
39402000,492447,1
39402000,388440,1
39402000,283552,1
39402000,480782,1
39402000,293660,1
39402000,363676,1
39402000,335791,1
39402000,297761,1
39402000,259316,1
39402000,43074,1
39402000,339116,1
39402000,398137,1
39402000,351339,1
39402000,377587,1
39402000,324668,1
39402000,271969,1
39402000,325789,1
39402000,396557,1
39402000,315664,1
39402000,332411,1
39402000,338766,1
39402000,109453,1
39402000,47933,1
39402000,376866,1
39402000,329833,1
39402000,347033,1
39402000,341012,1
39402000,359412,1
39402000,354979,1
39402000,406992,1
39402000,321258,1
39402000,136799,1
39402000,331313,1
39402000,333484,1
39402000,494535,1
39402000,334541,1
39402000,374475,1
39402000,332567,1
39402000,302699,1
39402000,711455,1
39402000,292834,1
39402000,256569,1
39402000,267860,1
39402000,374473,1
39402000,71302,1
39402000,390734,1
39402000,376867,1
39402000,413337,1
39402000,407375,1
39402000,397517,1
39402000,390357,1
39402000,258489,1
39402000,66738,1
39402000,340676,1
39402000,371645,1
39402000,413198,1
39402000,412924,1
39402000,398738,1
39402000,135397,1
39402000,228066,1
39402000,286217,1
39402000,254128,1
39402000,308638,1
39402000,83456,1
39402000,311291,1
39402000,293970,1
39402000,328589,1
39402000,257344,1
39402000,131634,1
39402000,762311,1
39402000,295490,1
39402000,257088,1
39402000,333352,1
39402000,324807,1
39402000,266639,1
39402000,334527,1
39402000,64487,1
39402000,277546,1
39402000,321974,1
39402000,314385,1
39402000,360203,1
39402000,546768,1
39402000,84787,1
39402000,370687,1
39402000,352025,1
39402000,358695,1
39402000,637893,1
39402000,342502,1
39402000,763702,1
39402000,150540,1
39402000,457454,1
39402000,520248,1
39402000,296098,1
39402000,286565,1
39402000,282984,1
39402000,86894,1
39402000,360898,1
39402000,275601,1
39402000,321697,1
39402000,239573,1
39402000,759501,1
39402000,241251,1
39402000,214756,1
39402000,294016,1
39402000,250124,1
39402000,254172,1
39402000,531367,1
39402000,201088,1
39402000,634228,1
39402000,249070,1
39402000,253414,1
39402000,288036,1
39402000,280996,1
39402000,223485,1
39402000,255151,1
39402000,93473,1
39402000,319910,1
39402000,763917,1
39402000,294963,1
39402000,140607,1
39402000,308369,1
39402000,257091,1
39402000,347754,1
39402000,201085,1
39402000,210860,1
39402000,505498,1
39402000,250734,1
39402000,252164,1
39402000,228968,1
39402000,298382,1
39402000,309302,1
39402000,262500,1
39402000,332340,1
39402000,268920,1
39402000,315872,1
39402000,652298,1
39402000,315855,1
39402000,253412,1
39402000,332704,1
39402000,228205,1
39402000,309245,1
39402000,238713,1
39402000,331781,1
39402000,245168,1
39402000,312221,1
39402000,263109,1
39402000,325348,1
39402000,225728,1
39402000,271736,1
39402000,254470,1
39402000,351043,1
39402000,515589,1
39402000,254320,1
39402000,347096,1
39402000,429197,1
39402000,273248,1
39402000,264999,1
39402000,299245,1
39402000,333555,1
39402000,211672,1
39402000,256961,1
39402000,296449,1
39402000,746380,1
39402000,325173,1
39402000,477495,1
39402000,238615,1
39402000,174751,1
39402000,750780,1
39402000,326284,1
39402000,729713,1
39402000,241554,1
39402000,86980,1
39402000,318954,1
39402000,260346,1
39402000,261392,1
39402000,241257,1
39402000,292040,1
39402000,321741,1
39402000,304357,1
39402000,251387,1
39402000,733388,1
39402000,182560,1
39402000,291270,1
39402000,751168,1
39402000,266647,1
39402000,336004,1
39402000,301875,1
39402000,365452,1
39402000,273481,1
39402000,257211,1
39402000,309242,1
39402000,249688,1
39402000,345874,1
39402000,437472,1
39402000,177677,1
39402000,167073,1
39402000,206647,1
39402000,740035,1
39402000,342169,1
39402000,545931,1
39402000,310131,1
39402000,478251,1
39402000,303991,1
39402000,345628,1
39402000,10317,1
39402000,426354,1
39402000,446616,1
39402000,343795,1
39402000,348327,1
39402000,360288,1
39402000,358083,1
39402000,87101,1
39402000,320001,1
39402000,261023,1
39402000,343059,1
39402000,283587,1
39402000,306819,1
39402000,757561,1
39402000,96348,1
39402000,339527,1
39402000,333596,1
39402000,372490,1
39402000,257445,1
39402000,378238,1
39402000,324333,1
39402000,369778,1
39402000,365932,1
39402000,299553,1
39402000,337154,1
39402000,344123,1
39402000,687068,1
39402000,297806,1
39402000,166424,1
39402000,256924,1
39402000,102502,1
39402000,57876,1
39402000,73944,1
39402000,150689,1
39402000,264660,1
39402000,281957,1
39402000,348811,1
39402000,377600,1
39402000,75892,1
39402000,356296,1
39402000,301351,1
39402000,290751,1
39402000,365451,1
39402000,193687,1
39402000,323272,1
39402000,318846,1
39402000,248574,1
39402000,273477,1
39402000,102899,1
39402000,343173,1
39402000,356300,1
39402000,430791,1
39402000,369364,1
39402000,310133,1
39402000,203801,1
39402000,192141,1
39402000,198184,1
39402000,246127,1
39402000,277216,1
39402000,300155,1
39402000,304372,1
39402000,339751,1
39402000,218784,1
39402000,459439,1
39402000,308453,1
39402000,583535,1
39402000,341744,1
39402000,205775,1
39402000,181283,1
39402000,314402,1
39402000,320588,1
39402000,287903,1
39402000,316000,1
39402000,332502,1
39402000,307081,1
39402000,53606,1
39402000,353326,1
39402000,330112,1
39402000,272693,1
39402000,254302,1
39402000,67277,1
39402000,336666,1
39402000,500776,1
39402000,195589,1
39402000,228150,1
39402000,256969,1
39402000,221667,1
39402000,245775,1
39402000,157849,1
39402000,268823,1
39402000,266285,1
39402000,255580,1
39402000,181533,1
39402000,239571,1
39402000,87492,1
39402000,270302,1
39402000,509585,1
39402000,244539,1
39402000,192149,1
39402000,127585,1
39402000,225565,1
39402000,241239,1
39402000,273895,1
39402000,205587,1
39402000,291326,1
39402000,731053,1
39402000,245891,1
39402000,198663,1
39402000,171274,1
39402000,250066,1
39402000,256092,1
39402000,227735,1
39402000,72784,1
39402000,266856,1
39402000,228194,1
39402000,157350,1
39402000,269173,1
39402000,242166,1
39402000,283350,1
39402000,144336,1
39402000,207703,1
39402000,265180,1
39402000,277355,1
39402000,102041,1
39402000,282813,1
39402000,86834,1
39402000,90992,1
39402000,131631,1
39402000,272435,1
39402000,668695,1
39402000,209451,1
39402000,242582,1
39402000,283686,1
39402000,76649,1
39402000,212778,1
39402000,283235,1
39402000,282296,1
39402000,559225,1
39402000,635048,1
39402000,236751,1
39402000,759936,1
39402000,229297,1
39402000,250538,1
39402000,49017,1
39402000,184315,1
39402000,244783,1
39402000,124905,1
39402000,224141,1
39402000,190859,1
39402000,268060,1
39402000,170687,1
39402000,297596,1
39402000,284689,1
39402000,167810,1
39402000,84661,1
39402000,218275,1
39402000,255157,1
39402000,276496,1
39402000,164251,1
39402000,156022,1
39402000,137106,1
39402000,245916,1
39402000,254904,1
39402000,237756,1
39402000,152760,1
39402000,201086,1
39402000,192102,1
39402000,157851,1
39402000,239563,1
39402000,227159,1
39402000,206487,1
39402000,264656,1
39402000,180296,1
39402000,262338,1
39402000,187017,1
39402000,184098,1
39402000,284307,1
39402000,157825,1
39402000,71450,1
39402000,594947,1
39402000,286709,1
39402000,249164,1
39402000,246080,1
39402000,239678,1
39402000,261375,1
39402000,120467,1
39402000,145220,1
39402000,250230,1
39402000,177572,1
39402000,157353,1
39402000,157845,1
39402000,589547,1
39402000,254473,1
39402000,472024,1
39402000,172385,1
39402000,51817,1
39402000,242076,1
39402000,168530,1
39402000,92305,1
39402000,746016,1
39402000,345909,1
39402000,157336,1
39402000,200505,1
39402000,244761,1
39402000,138103,1
39402000,286554,1
39402000,82703,1
39402000,276902,1
39402000,188161,1
39402000,200727,1
39402000,230179,1
39402000,205596,1
39402000,270005,1
39402000,218778,1
39402000,118340,1
39402000,244786,1
39402000,283227,1
39402000,244268,1
39402000,68737,1
39402000,253817,1
39402000,141043,1
39402000,222935,1
